route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
0,4,"4_6606807^H+","Stare Zoo",1,731112,0,1
0,4,"4_6606808^H+","Stare Zoo",1,731112,0,1
0,4,"4_6606809^H+","Stare Zoo",1,731112,0,1
0,4,"4_6606810^H+","Stare Zoo",1,731112,0,1
0,4,"4_6606811^H+","Stare Zoo",1,731112,0,1
0,4,"4_6606812^H+","Stare Zoo",1,731112,0,1
1,2,"2_6602585^N+","Franowo",0,730289,1,1
1,2,"2_6602587^N+","Franowo",0,730289,1,1
1,2,"2_6602589^N+","Franowo",0,730289,1,1
1,2,"2_6602591^N+","Franowo",0,730289,1,1
1,2,"2_6602593^N+","Franowo",0,730289,1,1
1,2,"2_6602595^N+","Franowo",0,730289,1,1
1,2,"2_6602597^N+","Franowo",0,730289,1,1
1,2,"2_6602599^N+","Franowo",0,730289,1,1
1,2,"2_6602601^N+","Franowo",0,730289,1,1
1,2,"2_6602609^N+","Franowo",0,730289,1,10
1,2,"2_6602611^N+","Franowo",0,730289,1,10
1,2,"2_6602613^N+","Franowo",0,730289,1,10
1,2,"2_6602615^N+","Franowo",0,730289,1,10
1,2,"2_6602617^N+","Franowo",0,730289,1,10
1,2,"2_6602619^N+","Franowo",0,730289,1,10
1,2,"2_6602621^N+","Franowo",0,730289,1,10
1,2,"2_6602623^N+","Franowo",0,730289,1,10
1,2,"2_6602625^N+","Franowo",0,730289,1,10
1,2,"2_6602632^N+","Franowo",0,730289,1,11
1,2,"2_6602634^N+","Franowo",0,730289,1,11
1,2,"2_6602636^N+","Franowo",0,730289,1,11
1,2,"2_6602638^N+","Franowo",0,730289,1,11
1,2,"2_6602640^N+","Franowo",0,730289,1,11
1,2,"2_6602642^N+","Franowo",0,730289,1,11
1,2,"2_6602644^N+","Franowo",0,730289,1,11
1,2,"2_6602646^N+","Franowo",0,730289,1,11
1,2,"2_6602648^N+","Franowo",0,730289,1,11
1,2,"2_6602650^N+","Franowo",0,730289,1,11
1,2,"2_6602657^+","Franowo",0,730289,0,12
1,2,"2_6602659^+","Franowo",0,730289,0,12
1,2,"2_6602668^N+","Franowo",0,730289,1,13
1,2,"2_6602670^N+","Franowo",0,730289,1,13
1,2,"2_6602672^N+","Franowo",0,730289,1,13
1,2,"2_6602674^N+","Franowo",0,730289,1,13
1,2,"2_6602676^N+","Franowo",0,730289,1,13
1,2,"2_6602678^N+","Franowo",0,730289,1,13
1,2,"2_6602680^N+","Franowo",0,730289,1,13
1,2,"2_6602682^N+","Franowo",0,730289,1,13
1,2,"2_6602684^N+","Franowo",0,730289,1,13
1,2,"2_6602692^N+","Franowo",0,730289,1,14
